text,tag
<bos> among the most formidable of the obstacles which the new constitution will have to encounter may readily be distinguished the obvious interest of a certain class of men in every state to resist all changes which may hazard a diminution of the power emolument and consequence of the offices they hold under the state establishments and the perverted ambition of another class of men who will either hope to aggrandize themselves by the confusions of their country or will flatter themselves with fairer prospects of elevation from the subdivision of the empire into several partial confederacies than from its union under one government,"O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O , , O O O O O O O O O O ; O O O O O O O O , O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O ."
<bos> it is not however my design to dwell upon observations of this nature i am well aware that it would be disingenuous to resolve indiscriminately the opposition of any set of men merely because their situations might subject them to suspicion into interested or ambitious views candor will oblige us to admit that even such men may be actuated by upright intentions and it can not be doubted that much of the opposition which has made its appearance or may hereafter make its appearance will spring from sources blameless at least if not respectable -- the honest errors of minds led astray by preconceived jealousies and fears so numerous indeed and so powerful are the causes which serve to give a false bias to the judgment that we upon many occasions see wise and good men on the wrong as well as on the right side of questions of the first magnitude to society this circumstance if duly attended to would furnish a lesson of moderation to those who are ever so much persuaded of their being in the right in any controversy and a further reason for caution in this respect might be drawn from the reflection that we are not always sure that those who advocate the truth are influenced by purer principles than their antagonists ambition avarice personal animosity party opposition and many other motives not more laudable than these are apt to operate as well upon those who support as those who oppose the right side of a question were there not even these inducements to moderation nothing could be more ill-judged than that intolerant spirit which has at all times characterized political parties for in politics as in religion it is equally absurd to aim at making proselytes by fire and sword heresies in either can rarely be cured by persecution,"O O O , , O O O O O O O O . O O O O O O O O O O O O O O O O O O ( O O O O O O O O ) O O O O . O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O , O O O O O , O O O , O O , O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O , O , O O , O O O O O O O O O O O O O O O O O O O O O O . O , O O O , O O O O O O O O O O O O O O O O O O O O O O . O O O O O , O O , O O O O O O O O O O O O O O O O O O O O O O O O O . , , O , O , O O O O O O O O , O O O O O O O O O O O O O O O O O O O . O O O O O O O , O O O O O O O O O O , O O , O O . O O , O O , O O O O O O O O O O O O . O O O O O O O O ."
<bos> and yet however just these sentiments will be allowed to be we have already sufficient indications that it will happen in this as in all former cases of great national discussion a torrent of angry and malignant passions will be let loose to judge from the conduct of the opposite parties we shall be led to conclude that they will mutually hope to evince the justness of their opinions and to increase the number of their converts by the loudness of their declamations and the bitterness of their invectives an enlightened zeal for the energy and efficiency of government will be stigmatized as the offspring of a temper fond of despotic power and hostile to the principles of liberty an over-scrupulous jealousy of danger to the rights of the people which is more commonly the fault of the head than of the heart will be represented as mere pretense and artifice the stale bait for popularity at the expense of the public good it will be forgotten on the one hand that jealousy is the usual concomitant of love and that the noble enthusiasm of liberty is apt to be infected with a spirit of narrow and illiberal distrust on the other hand it will be equally forgotten that the vigor of government is essential to the security of liberty that in the contemplation of a sound and well-informed judgment their interest can never be separated and that a dangerous ambition more often lurks behind the specious mask of zeal for the rights of the people than under the forbidden appearance of zeal for the firmness and efficiency of government history will teach us that the former has been found a much more certain road to the introduction of despotism than the latter and that of those men who have overturned the liberties of republics the greatest number have begun their career by paying an obsequious court to the people commencing demagogues and ending tyrants,"O O , O O O O O O O O , O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O . O O O O O O O O , O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O , O O O O O O O O O O O O , O O O O O O O , O O O O O O O O O O O . O O O , O O O , O O O O O O O , O O O O O O O O O O O O O O O O O O O . O O O , O O O O O O O O O O O O O O O O ; , O O O O O O O O , O O O O O ; O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O , O O O O O O O O O O O O O O ; O , O O ."
<bos> in the course of the preceding observations i have had an eye my fellow-citizens to putting you upon your guard against all attempts from whatever quarter to influence your decision in a matter of the utmost moment to your welfare by any impressions other than those which may result from the evidence of truth you will no doubt at the same time have collected from the general scope of them that they proceed from a source not unfriendly to the new constitution yes my countrymen i own to you that after having given it an attentive consideration i am clearly of opinion it is your interest to adopt it i am convinced that this is the safest course for your liberty your dignity and your happiness i affect not reserves which i do not feel i will not amuse you with an appearance of deliberation when i have decided i frankly acknowledge to you my convictions and i will freely lay before you the reasons on which they are founded the consciousness of good intentions disdains ambiguity i shall not however multiply professions on this head my motives must remain in the depository of my own breast my arguments will be open to all and may be judged of by all they shall at least be offered in a spirit which will not disgrace the cause of truth,"O O O O O O O , O O O O , O , O O O O O O O O , O O , O O O O O O O O O O O O O , O O O O O O O O O O O O O . O , O , O O O , O O O O O O O , O O O O O O O O O O O . , O , O O O O , O O O O O O , O O O O O O O O O O O . O O O O O O O O O O O , O , O O . O O O O O O O O . O O O O O O O O O O O O O . O O O O O O , O O O O O O O O O O O O O . O O O O O O . O O , , O O O O . O O O O O O O O O O . O O O O O O , O O O O O O . O O O O O O O O O O O O O O O O ."
<bos> i propose in a series of papers to discuss the following interesting particulars,"O O , O O O O , O O O O O :"
<bos> the utility of the union to your political prosperity the insufficiency of the present confederation to preserve that union the necessity of a government at least equally energetic with the one proposed to the attainment of this object the conformity of the proposed constitution to the true principles of republican government its analogy to your own state constitution and lastly the additional security which its adoption will afford to the preservation of that species of government to liberty and to property,"O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O , O , O O ."
<bos> in the progress of this discussion i shall endeavor to give a satisfactory answer to all the objections which shall have made their appearance that may seem to have any claim to your attention,"O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O ."
<bos> it may perhaps be thought superfluous to offer arguments to prove the utility of the union a point no doubt deeply engraved on the hearts of the great body of the people in every state and one which it may be imagined has no adversaries but the fact is that we already hear it whispered in the private circles of those who oppose the new constitution that the thirteen states are of too great extent for any general system and that we must of necessity resort to separate confederacies of distinct portions of the whole.1 this doctrine will in all probability be gradually propagated till it has votaries enough to countenance an open avowal of it for nothing can be more evident to those who are able to take an enlarged view of the subject than the alternative of an adoption of the new constitution or a dismemberment of the union it will therefore be of use to begin by examining the advantages of that union the certain evils and the probable dangers to which every state will be exposed from its dissolution this shall accordingly constitute the subject of my next address,"O O O O O O O O O O O O O O O O , O , O , O O O O O O O O O O O O O O , O , O O O O , O O . O O O , O O O O O O O O O O O O O O O O , O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O , O O , O O , O O O O O O O O O O O . O O O O O , O O O O O O O O O O O O , O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O , O O , O O O , O O O O O O O O O . O O O O O O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> as connected with the subject of revenue we may with propriety consider that of economy the money saved from one object may be usefully applied to another and there will be so much the less to be drawn from the pockets of the people if the states are united under one government there will be but one national civil list to support if they are divided into several confederacies there will be as many different national civil lists to be provided for -- and each of them as to the principal departments coextensive with that which would be necessary for a government of the whole the entire separation of the states into thirteen unconnected sovereignties is a project too extravagant and too replete with danger to have many advocates the ideas of men who speculate upon the dismemberment of the empire seem generally turned toward three confederacies -- one consisting of the four northern another of the four middle and a third of the five southern states there is little probability that there would be a greater number according to this distribution each confederacy would comprise an extent of territory larger than that of the kingdom of great britain no well-informed man will suppose that the affairs of such a confederacy can be properly regulated by a government less comprehensive in its organs or institutions than that which has been proposed by the convention when the dimensions of a state attain to a certain magnitude it requires the same energy of government and the same forms of administration which are requisite in one of much greater extent this idea admits not of precise demonstration because there is no rule by which we can measure the momentum of civil power necessary to the government of any given number of individuals but when we consider that the island of britain nearly commensurate with each of the supposed confederacies contains about eight millions of people and when we reflect upon the degree of authority required to direct the passions of so large a society to the public good we shall see no reason to doubt that the like portion of power would be sufficient to perform the same task in a society far more numerous civil power properly organized and exerted is capable of diffusing its force to a very great extent and can in a manner reproduce itself in every part of a great empire by a judicious arrangement of subordinate institutions,"O O O O O O O , O O O O O O O . O O O O O O O O O O O , O O O O O O O O O O O O O O O O . O O O O O O O , O O O O O O O O O ; O O O O O O , O O O O O O O O O O O O O O O O O , O O O O , O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O , O O O O , O O O O O O O . O O O O O O O O O O . O O O , O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O . O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O ; O O O O O O O O , O O O O O O O , O O O O O , O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O . O , O O O , O O O O O O O O O O ; O , O O , O O O O O O O O O O O O O O O ."
<bos> the supposition that each confederacy into which the states would be likely to be divided would require a government not less comprehensive than the one proposed will be strengthened by another supposition more probable than that which presents us with three confederacies as the alternative to a general union if we attend carefully to geographical and commercial considerations in conjunction with the habits and prejudices of the different states we shall be led to conclude that in case of disunion they will most naturally league themselves under two governments the four eastern states from all the causes that form the links of national sympathy and connection may with certainty be expected to unite new york situated as she is would never be unwise enough to oppose a feeble and unsupported flank to the weight of that confederacy there are other obvious reasons that would facilitate her accession to it new jersey is too small a state to think of being a frontier in opposition to this still more powerful combination nor do there appear to be any obstacles to her admission into it even pennsylvania would have strong inducements to join the northern league an active foreign commerce on the basis of her own navigation is her true policy and coincides with the opinions and dispositions of her citizens the more southern states from various circumstances may not think themselves much interested in the encouragement of navigation they may prefer a system which would give unlimited scope to all nations to be the carriers as well as the purchasers of their commodities pennsylvania may not choose to confound her interests in a connection so adverse to her policy as she must at all events be a frontier she may deem it most consistent with her safety to have her exposed side turned towards the weaker power of the southern rather than towards the stronger power of the northern confederacy this would give her the fairest chance to avoid being the flanders of america whatever may be the determination of pennsylvania if the northern confederacy includes new jersey there is no likelihood of more than one confederacy to the south of that state,"O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O , O O O O O O O O O O O O O O O O . O O O O O O O O , O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O . O O O , O O O O O O O O O O O O , O O O O O O . O , O O O , O O O O O O O O O O O O O O O O O . O O O O O O O O O O O . O O O O O O O O O O O O , O O O O O O O ; O O O O O O O O O O O O . O O O O O O O O O O . O O O , O O O O O O , O O O , O O O O O O O O O . O O O , O O , O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O . O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O , . O O O O O O O O O O O O O . O O O O O O , O O O O O O , O O O O O O O O O O O O O O ."
<bos> nothing can be more evident than that the thirteen states will be able to support a national government better than one half or one third or any number less than the whole this reflection must have great weight in obviating that objection to the proposed plan which is founded on the principle of expense an objection however which when we come to take a nearer view of it will appear in every light to stand on mistaken ground,"O O O O O O O O O O O O O O O O O O O O O O , O O , O O O O O O . O O O O O O O O O O O O O , O O O O O O O ; O , , , O O O O O O O O O , O O O O O O O O O ."
<bos> if in addition to the consideration of a plurality of civil lists we take into view the number of persons who must necessarily be employed to guard the inland communication between the different confederacies against illicit trade and who in time will infallibly spring up out of the necessities of revenue and if we also take into view the military establishments which it has been shown would unavoidably result from the jealousies and conflicts of the several nations into which the states would be divided we shall clearly discover that a separation would be not less injurious to the economy than to the tranquillity commerce revenue and liberty of every part,"O , O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O , O O O , , , O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> we have seen that an uncontrollable power over the elections to the federal government could not without hazard be committed to the state legislatures let us now see what would be the danger on the other side that is from confiding the ultimate right of regulating its own elections to the union itself it is not pretended that this right would ever be used for the exclusion of any state from its share in the representation the interest of all would in this respect at least be the security of all but it is alleged that it might be employed in such a manner as to promote the election of some favorite class of men in exclusion of others by confining the places of election to particular districts and rendering it impracticable to the citizens at large to partake in the choice of all chimerical suppositions this seems to be the most chimerical on the one hand no rational calculation of probabilities would lead us to imagine that the disposition which a conduct so violent and extraordinary would imply could ever find its way into the national councils and on the other it may be concluded with certainty that if so improper a spirit should ever gain admittance into them it would display itself in a form altogether different and far more decisive,"O O O , O O O O O O O O O O O O , O , O O O O O . O O O , O O O O O O O O ; O , O O O O O O O O O O O O O . O O O , O O O O O O O O O O O O O O O O O O . O O O O , O O O O , O O O O . O O O , O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O , O O O O O O O O O O O O O . O O O , O O O O O O . O O O , O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O ; O O O , O O O O O , O O O O O O O O O O O , O O O O O O O O O O O O ."
<bos> the improbability of the attempt may be satisfactorily inferred from this single reflection that it could never be made without causing an immediate revolt of the great body of the people headed and directed by the state governments it is not difficult to conceive that this characteristic right of freedom may in certain turbulent and factious seasons be violated in respect to a particular class of citizens by a victorious and overbearing majority but that so fundamental a privilege in a country so situated and enlightened should be invaded to the prejudice of the great mass of the people by the deliberate policy of the government without occasioning a popular revolution is altogether inconceivable and incredible,"O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O , O O O O O O . O O O O O O O O O O O O , O O O O O , O , O O O O O O O , O O O O O ; O O O O O , O O O O O O , O O O O O O O O O O O O , O O O O O O , O O O O , O O O O ."
<bos> in addition to this general reflection there are considerations of a more precise nature which forbid all apprehension on the subject the dissimilarity in the ingredients which will compose the national government and õstill more in the manner in which they will be brought into action in its various branches must form a powerful obstacle to a concert of views in any partial scheme of elections there is sufficient diversity in the state of property in the genius manners and habits of the people of the different parts of the union to occasion a material diversity of disposition in their representatives towards the different ranks and conditions in society and though an intimate intercourse under the same government will promote a gradual assimilation in some of these respects yet there are causes as well physical as moral which may in a greater or less degree permanently nourish different propensities and inclinations in this respect but the circumstance which will be likely to have the greatest influence in the matter will be the dissimilar modes of constituting the several component parts of the government the house of representatives being to be elected immediately by the people the senate by the state legislatures the president by electors chosen for that purpose by the people there would be little probability of a common interest to cement these different branches in a predilection for any particular class of electors,"O O O O O O , O O O O O O O , O O O O O O . O O O O O O O O O O , O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O . O O O O O O O O , O O , , O O O O O O O O O O O , O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O , O O O , O O O O , O , O O O O O , O O O O O O O O . O O O O O O O O O O O O O O , O O O O O O O O O O O O O . O O O O O O O O O O O , O O O O O , O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O ."
<bos> as to the senate it is impossible that any regulation of `` time and manner '' which is all that is proposed to be submitted to the national government in respect to that body can affect the spirit which will direct the choice of its members the collective sense of the state legislatures can never be influenced by extraneous circumstances of that sort a consideration which alone ought to satisfy us that the discrimination apprehended would never be attempted for what inducement could the senate have to concur in a preference in which itself would not be included or to what purpose would it be established in reference to one branch of the legislature if it could not be extended to the other the composition of the one would in this case counteract that of the other and we can never suppose that it would embrace the appointments to the senate unless we can at the same time suppose the voluntary co-operation of the state legislatures if we make the latter supposition it then becomes immaterial where the power in question is placed whether in their hands or in those of the union,"O O O O , O O O O O O O O O O , O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O . O O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O ? O O O O O O O , O O O O O O O , O O O O O O O O ? O O O O O O O O O O O O O . O O O O O O O O O O O O O , O O O O O O O O O O O O O O . O O O O O , O O O O O O O O O O O O O O O O O O O O ."
<bos> but what is to be the object of this capricious partiality in the national councils is it to be exercised in a discrimination between the different departments of industry or between the different kinds of property or between the different degrees of property will it lean in favor of the landed interest or the moneyed interest or the mercantile interest or the manufacturing interest or to speak in the fashionable language of the adversaries to the constitution will it court the elevation of `` the wealthy and the well-born '' to the exclusion and debasement of all the rest of the society,"O O O O O O O O O O O O O O O ? O O O O O O O O O O O O O , O O O O O O , O O O O O O ? O O O O O O O O , O O O , O O O , O O O ? , O O O O O O O O O O O , O O O O O O O O O O O , O O O O O O O O O O O O ?"
<bos> if this partiality is to be exerted in favor of those who are concerned in any particular description of industry or property i presume it will readily be admitted that the competition for it will lie between landed men and merchants and i scruple not to affirm that it is infinitely less likely that either of them should gain an ascendant in the national councils than that the one or the other of them should predominate in all the local councils the inference will be that a conduct tending to give an undue preference to either is much less to be dreaded from the former than from the latter,"O O O O O O O O O O O O O O O O O O O O O O , O O O O O O , O O O O O O O O O O O . O O O O O , O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O . O O O , O O O O O O O O O O O O O O O O O O O O O O O ."
<bos> the several states are in various degrees addicted to agriculture and commerce in most if not all of them agriculture is predominant in a few of them however commerce nearly divides its empire and in most of them has a considerable share of influence in proportion as either prevails it will be conveyed into the national representation and for the very reason that this will be an emanation from a greater variety of interests and in much more various proportions than are to be found in any single state it will be much less apt to espouse either of them with a decided partiality than the representation of any single state,"O O O O O O O O O O O O . O , O O O O , O O . O O O O , , O O O O , O O O O O O O O O O . O O O O , O O O O O O O ; O O O O , O O O O O O O O O O O , O O O O O , O O O O O O O O , O O O O O O O O O O O O O O , O O O O O O ."
<bos> in a country consisting chiefly of the cultivators of land where the rules of an equal representation obtain the landed interest must upon the whole preponderate in the government as long as this interest prevails in most of the state legislatures so long it must maintain a correspondent superiority in the national senate which will generally be a faithful copy of the majorities of those assemblies it can not therefore be presumed that a sacrifice of the landed to the mercantile class will ever be a favorite object of this branch of the federal legislature in applying thus particularly to the senate a general observation suggested by the situation of the country i am governed by the consideration that the credulous votaries of state power can not upon their own principles suspect that the state legislatures would be warped from their duty by any external influence but in reality the same situation must have the same effect in the primative composition at least of the federal house of representatives an improper bias towards the mercantile class is as little to be expected from this quarter as from the other,"O O O O O O O O O O , O O O O O O O , O O O , O O , O O O . O O O O O O O O O O O , O O O O O O O O O O O , O O O O O O O O O O O O . O O O O O , O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O , O O O O O , O O O O O O O O , O O O , , O O O O O O O O O O O O O . O O O O O O O O O O , O O O O O O O O O O O : O O O O O O O O O O O O O O O O O O O ."
<bos> in order perhaps to give countenance to the objection at any rate it may be asked is there not danger of an opposite bias in the national government which may dispose it to endeavor to secure a monopoly of the federal administration to the landed class as there is little likelihood that the supposition of such a bias will have any terrors for those who would be immediately injured by it a labored answer to this question will be dispensed with it will be sufficient to remark first that for the reasons elsewhere assigned it is less likely that any decided partiality should prevail in the councils of the union than in those of any of its members secondly that there would be no temptation to violate the constitution in favor of the landed class because that class would in the natural course of things enjoy as great a preponderancy as itself could desire and thirdly that men accustomed to investigate the sources of public prosperity upon a large scale must be too well convinced of the utility of commerce to be inclined to inflict upon it so deep a wound as would result from the entire exclusion of those who would best understand its interest from a share in the management of them the importance of commerce in the view of revenue alone must effectually guard it against the enmity of a body which would be continually importuned in its favor by the urgent calls of public necessity,"O O , , O O O O O O O O , O O O , O O O O O O O O O O O , O O O O O O O O O O O O O O O O O ? O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O . O O O O O , , O O O O O , O O O O O O O O O O O O O O O O O O O O O O O . , O O O O O O O O O O O O O O O , O O O , O O O O O , O O O O O O O O . O , O O O O O O O O O O O O O , O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O , O O O O O , O O O O O O O O O O O O O O O O O , O O O O O O ."
<bos> i the rather consult brevity in discussing the probability of a preference founded upon a discrimination between the different kinds of industry and property because as far as i understand the meaning of the objectors they contemplate a discrimination of another kind they appear to have in view as the objects of the preference with which they endeavor to alarm us those whom they designate by the description of `` the wealthy and the well-born '' these it seems are to be exalted to an odious pre-eminence over the rest of their fellow-citizens at one time however their elevation is to be a necessary consequence of the smallness of the representative body at another time it is to be effected by depriving the people at large of the opportunity of exercising their right of suffrage in the choice of that body,"O O O O O O O O O O O O O O O O O O O O O O O O , , O O O O O O O O O , O O O O O O . O O O O O , O O O O O O O O O O O O , O O O O O O O O O O O O O . O , O , O O O O O O O O O O O O O . O O , , O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O O O O O O O O O O ."
"<bos> but upon what principle is the discrimination of the places of election to be made in order to answer the purpose of the meditated preference are `` the wealthy and the well-born '' as they are called confined to particular spots in the several states have they by some miraculous instinct or foresight set apart in each of them a common place of residence are they only to be met with in the towns or cities or are they on the contrary scattered over the face of the country as avarice or chance may have happened to cast their own lot or that of their predecessors if the latter is the case as every intelligent man knows it to be,1 is it not evident that the policy of confining the places of election to particular districts would be as subversive of its own aim as it would be exceptionable on every other account the truth is that there is no method of securing to the rich the preference apprehended but by prescribing qualifications of property either for those who may elect or be elected but this forms no part of the power to be conferred upon the national government its authority would be expressly restricted to the regulation of the times the places the manner of elections the qualifications of the persons who may choose or be chosen as has been remarked upon other occasions are defined and fixed in the constitution and are unalterable by the legislature","O O O O O O O O O O O O O O O , O O O O O O O O O ? O O O O O O , O O O O , O O O O O O O ? O , O O O O O , O O O O O O O O O O ? O O O O O O O O O O O ? O O , O O , O O O O O O O O O O O O O O O O O O O O O O O ? O O O O O , O O O O O O O ) O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O ? O O , O O O O O O O O O O O O , O O O O O O O O O O O O O O . O O O O O O O O O O O O O O . O O O O O O O O O O O , O , O O O . O O O O O O O O O O , O O O O O O , O O O O O O , O O O O O ."
<bos> let it however be admitted for argument sake that the expedient suggested might be successful and let it at the same time be equally taken for granted that all the scruples which a sense of duty or an apprehension of the danger of the experiment might inspire were overcome in the breasts of the national rulers still i imagine it will hardly be pretended that they could ever hope to carry such an enterprise into execution without the aid of a military force sufficient to subdue the resistance of the great body of the people the improbability of the existence of a force equal to that object has been discussed and demonstrated in different parts of these papers but that the futility of the objection under consideration may appear in the strongest light it shall be conceded for a moment that such a force might exist and the national government shall be supposed to be in the actual possession of it what will be the conclusion with a disposition to invade the essential rights of the community and with the means of gratifying that disposition is it presumable that the persons who were actuated by it would amuse themselves in the ridiculous task of fabricating election laws for securing a preference to a favorite class of men would they not be likely to prefer a conduct better adapted to their own immediate aggrandizement would they not rather boldly resolve to perpetuate themselves in office by one decisive act of usurpation than to trust to precarious expedients which in spite of all the precautions that might accompany them might terminate in the dismission disgrace and ruin of their authors would they not fear that citizens not less tenacious than conscious of their rights would flock from the remote extremes of their respective states to the places of election to voerthrow their tyrants and to substitute men who would be disposed to avenge the violated majesty of the people,"O O , , O , O O , O O O O O O ; O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O , O O O O O O O O O O O O , O O O O O O O O O O O O O O . O O O O ? O O O O O O O O O O , O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O ? O O O O O O O O O O O O O O O ? O O O O O O O O O O O O O O O O , O O O O O O , O O O O O O O O O , O O O O , , O O O O ? O O O O O , O O O O O O O , O O O O O O O O O O O O O O , O O O , O O O O O O O O O O O O O O O ?"
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> in the course of the foregoing review of the constitution i have taken notice of and endeavored to answer most of the objections which have appeared against it there however remain a few which either did not fall naturally under any particular head or were forgotten in their proper places these shall now be discussed but as the subject has been drawn into great length i shall so far consult brevity as to comprise all my observations on these miscellaneous points in a single paper,"O O O O O O O O O O , O O O O , O O O O O O O O O O O O . , , O O O O O O O O O O O O O O O O O O O . O O O O ; O O O O O O O O O , O O O O O O O O O O O O O O O O O O O ."
<bos> the most considerable of the remaining objections is that the plan of the convention contains no bill of rights among other answers given to this it has been upon different occasions remarked that the constitutions of several of the states are in a similar predicament i add that new york is of the number and yet the opposers of the new system in this state who profess an unlimited admiration for its constitution are among the most intemperate partisans of a bill of rights to justify their zeal in this matter they allege two things one is that though the constitution of new york has no bill of rights prefixed to it yet it contains in the body of it various provisions in favor of particular privileges and rights which in substance amount to the same thing the other is that the constitution adopts in their full extent the common and statute law of great britain by which many other rights not expressed in it are equally secured,"O O O O O O O O O O O O O O O O O O O . O O O O O , O O O O O O O O O O O O O O O O O O O . O O O O O O O O . O O O O O O O , O O , O O O O O O O , O O O O O O O O O O . O O O O O O , O O O : O O , O O O O O O O O O O O O O , O O , O O O O , O O O O O O O O , , O O O O O O ; O O , O O O , O O O , O O O O O O O , O O O O , O O O , O O ."
<bos> to the first i answer that the constitution proposed by the convention contains as well as the constitution of this state a number of such provisions,"O O O O O , O O O O O O O , O O O O O O O , O O O O ."
<bos> independent of those which relate to the structure of the government we find the following article 1 section 3 clause 7 `` judgment in cases of impeachment shall not extend further than to removal from office and disqualification to hold and enjoy any office of honor trust or profit under the united states but the party convicted shall nevertheless be liable and subject to indictment trial judgment and punishment according to law '' section 9 of the same article clause 2 `` the privilege of the writ of habeas corpus shall not be suspended unless when in cases of rebellion or invasion the public safety may require it '' clause 3 `` no bill of attainder or ex-post-facto law shall be passed '' clause 7 `` no title of nobility shall be granted by the united states and no person holding any office of profit or trust under them shall without the consent of the congress accept of any present emolument office or title of any kind whatever from any king prince or foreign state '' article 3 section 2 clause 3 `` the trial of all crimes except in cases of impeachment shall be by jury and such trial shall be held in the state where the said crimes shall have been committed but when not committed within any state the trial shall be at such place or places as the congress may by law have directed '' section 3 of the same article `` treason against the united states shall consist only in levying war against them or in adhering to their enemies giving them aid and comfort no person shall be convicted of treason unless on the testimony of two witnesses to the same overt act or on confession in open court '' and clause 3 of the same section `` the congress shall have power to declare the punishment of treason but no attainder of treason shall work corruption of blood or forfeiture except during the life of the person attainted '',"O O O O O O O O O O O , O O O : O , O , O O O O O O O O O O O O O O O O , O O O O O O O O O , , O O O O O ; O O O O , , O O O O O , , , O O O O . O O , O O O , O O O O O O O O O O O O O O , O O O O O O O O O O O O O . O O O O O O O O O O O O O . O O O O O O O O O O O O O O ; O O O O O O O O O O O , , O O O O O , O O O , , , O O O O O , O O , , O O . O O , O , O O O O O O O , O O O O , O O O ; O O O O O O O O O O O O O O O O ; O O O O O O , O O O O O O O O O O O O O O O O . O O , O O O O O O O O O O O O O O O O O , O O O O O , O O O O . O O O O O O , O O O O O O O O O O O , O O O O O . O O O , O O O O O O O O O O O O O O O ; O O O O O O O O O , O , O O O O O O O . O"
