text,tag
<bos> the number of which the house of representatives is to consist forms another and a very interesting point of view under which this branch of the federal legislature may be contemplated scarce any article indeed in the whole constitution seems to be rendered more worthy of attention by the weight of character and the apparent force of argument with which it has been assailed the charges exhibited against it are first that so small a number of representatives will be an unsafe depositary of the public interests secondly that they will not possess a proper knowledge of the local circumstances of their numerous constituents thirdly that they will be taken from that class of citizens which will sympathize least with the feelings of the mass of the people and be most likely to aim at a permanent elevation of the few on the depression of the many fourthly that defective as the number will be in the first instance it will be more and more disproportionate by the increase of the people and the obstacles which will prevent a correspondent increase of the representatives,"O O O O O O O O O O O , O O O O O O O O , O O O O O O O O O O . O O , , O O O O O O O O O O O , O O O O O O O O O O O O O O O O . O O O O O , , O O O O O O O O O O O O O O O ; , O O O O O O O O O O O O O O O ; , O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O ; , O O O O O O O O O O , O O O O O O , O O O O O , O O O O O O O O O O O ."
<bos> in general it may be remarked on this subject that no political problem is less susceptible of a precise solution than that which relates to the number most convenient for a representative legislature nor is there any point on which the policy of the several states is more at variance whether we compare their legislative assemblies directly with each other or consider the proportions which they respectively bear to the number of their constituents passing over the difference between the smallest and largest states as delaware whose most numerous branch consists of twenty-one representatives and massachusetts where it amounts to between three and four hundred a very considerable difference is observable among states nearly equal in population the number of representatives in pennsylvania is not more than one fifth of that in the state last mentioned new york whose population is to that of south carolina as six to five has little more than one third of the number of representatives as great a disparity prevails between the states of georgia and delaware or rhode island in pennsylvania the representatives do not bear a greater proportion to their constituents than of one for every four or five thousand in rhode island they bear a proportion of at least one for every thousand and according to the constitution of georgia the proportion may be carried to one to every ten electors and must unavoidably far exceed the proportion in any of the other states,"O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O O , O O O O O O O O O , O O O O O O O O O O O O O . O O O O O O O O O , O , O O O O O O O , O , O O O O O O O O , O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O . O , O O O O O O O O O O O , O O O O O O O O O O . O O O O O O O O O O O O O O . O , O O O O O O O O O O O O O O O O O O O . O O , O O O O O O O O O O . O O O O O O , O O O O O O O O O O ; O O O O O O O O O O O O ."
<bos> another general remark to be made is that the ratio between the representatives and the people ought not to be the same where the latter are very numerous as where they are very few were the representatives in virginia to be regulated by the standard in rhode island they would at this time amount to between four and five hundred and twenty or thirty years hence to a thousand on the other hand the ratio of pennsylvania if applied to the state of delaware would reduce the representative assembly of the latter to seven or eight members nothing can be more fallacious than to found our political calculations on arithmetical principles sixty or seventy men may be more properly trusted with a given degree of power than six or seven but it does not follow that six or seven hundred would be proportionably a better depositary and if we carry on the supposition to six or seven thousand the whole reasoning ought to be reversed the truth is that in all cases a certain number at least seems to be necessary to secure the benefits of free consultation and discussion and to guard against too easy a combination for improper purposes as on the other hand the number ought at most to be kept within a certain limit in order to avoid the confusion and intemperance of a multitude in all very numerous assemblies of whatever character composed passion never fails to wrest the sceptre from reason had every athenian citizen been a socrates every athenian assembly would still have been a mob,"O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O , O , O O , O O O O O O ; O O O O O , O O . O O O , O O O , O O O O O O , O O O O O O O O O O O O . O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O . O O O O O O O O O O O , O O O O O O . O O , O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O ; , O O O , O O O O O O O O O O O , O O O O O O O O O O . O O O O , O O O , O O O O O O O O . O O O O O O , O O O O O O O O ."
<bos> it is necessary also to recollect here the observations which were applied to the case of biennial elections for the same reason that the limited powers of the congress and the control of the state legislatures justify less frequent elections than the public safely might otherwise require the members of the congress need be less numerous than if they possessed the whole power of legislation and were under no other than the ordinary restraints of other legislative bodies with these general ideas in our mind let us weigh the objections which have been stated against the number of members proposed for the house of representatives it is said in the first place that so small a number can not be safely trusted with so much power the number of which this branch of the legislature is to consist at the outset of the government will be sixtyfive within three years a census is to be taken when the number may be augmented to one for every thirty thousand inhabitants and within every successive period of ten years the census is to be renewed and augmentations may continue to be made under the above limitation it will not be thought an extravagant conjecture that the first census will at the rate of one for every thirty thousand raise the number of representatives to at least one hundred estimating the negroes in the proportion of three fifths it can scarcely be doubted that the population of the united states will by that time if it does not already amount to three millions at the expiration of twenty-five years according to the computed rate of increase the number of representatives will amount to two hundred and of fifty years to four hundred this is a number which i presume will put an end to all fears arising from the smallness of the body.i take for granted here what i shall in answering the fourth objection hereafter show that the number of representatives will be augmented from time to time in the manner provided by the constitution,"O O O O O O O O O O O O O O O O O O . O O O O O O O O O O , O O O O O O , O O O O O O O O O O , O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O . O O O O O O , O O O O O O O O O O O O O O O O O O O . O O , O O O , O O O O O O O O O O O O O . O O O O O O O O O O O , O O O O O , O O . O O O O O O O O , O O O O O O O O O O O O ; O O O O O O O O O O O O O , O O O O O O O O O O . O O O O O O O O O O O O , O O O O O O O O , O O O O O O O O O . O O O O O O O O , O O O O O O O O O O O O O O O , O O O O , O O O . O O O O O , O O O O O O , O O O O O O O O , O O O , O O . O O O O , O , O O O O O O O O O O O O O O O O O O O O , O O O O , O , O O O O O O O O O O O O O O O O O O ."
<bos> on a contrary supposition i should admit the objection to have very great weight indeed the true question to be decided then is whether the smallness of the number as a temporary regulation be dangerous to the public liberty whether sixty-five members for a few years and a hundred or two hundred for a few more be a safe depositary for a limited and well-guarded power of legislating for the united states i must own that i could not give a negative answer to this question without first obliterating every impression which i have received with regard to the present genius of the people of america the spirit which actuates the state legislatures and the principles which are incorporated with the political character of every class of citizens i am unable to conceive that the people of america in their present temper or under any circumstances which can speedily happen will choose and every second year repeat the choice of sixty-five or a hundred men who would be disposed to form and pursue a scheme of tyranny or treachery i am unable to conceive that the state legislatures which must feel so many motives to watch and which possess so many means of counteracting the federal legislature would fail either to detect or to defeat a conspiracy of the latter against the liberties of their common constituents i am equally unable to conceive that there are at this time or can be in any short time in the united states any sixty-five or a hundred men capable of recommending themselves to the choice of the people at large who would either desire or dare within the short space of two years to betray the solemn trust committed to them what change of circumstances time and a fuller population of our country may produce requires a prophetic spirit to declare which makes no part of my pretensions,"O O O O , O O O O O O O O O O . O O O O O O O , O O O O O , O O O , O O O O O ? O O O O O O , O O O O O O O O O , O O O O O O O O O O O O O O O ? O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O , O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O , O O O , O O O O O O O , O , O O O O O O O , O O O O O O O O O O O O O O O O O O . O O O O O O O O , O O O O O O O , O O O O O O O , O O , O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O , O O O O O O , O O O , O O O O O O O O O O O O O O O O O , O O O O O , O O O O O O , O O O O O O O . O O O , , O O O O O O O O , O O O O O , O O O O O O ."
<bos> but judging from the circumstances now before us and from the probable state of them within a moderate period of time i must pronounce that the liberties of america can not be unsafe in the number of hands proposed by the federal constitution from what quarter can the danger proceed are we afraid of foreign gold if foreign gold could so easily corrupt our federal rulers and enable them to ensnare and betray their constituents how has it happened that we are at this time a free and independent nation the congress which conducted us through the revolution was a less numerous body than their successors will be they were not chosen by nor responsible to their fellowcitizens at large though appointed from year to year and recallable at pleasure they were generally continued for three years and prior to the ratification of the federal articles for a still longer term they held their consultations always under the veil of secrecy they had the sole transaction of our affairs with foreign nations through the whole course of the war they had the fate of their country more in their hands than it is to be hoped will ever be the case with our future representatives and from the greatness of the prize at stake and the eagerness of the party which lost it it may well be supposed that the use of other means than force would not have been scrupled yet we know by happy experience that the public trust was not betrayed nor has the purity of our public councils in this particular ever suffered even from the whispers of calumny is the danger apprehended from the other branches of the federal government but where are the means to be found by the president or the senate or both their emoluments of office it is to be presumed will not and without a previous corruption of the house of representatives can not more than suffice for very different purposes their private fortunes as they must allbe american citizens can not possibly be sources of danger the only means then which they can possess will be in the dispensation of appointments is it here that suspicion rests her charge sometimes we are told that this fund of corruption is to be exhausted by the president in subduing the virtue of the senate,"O O O O O O O O , O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O . O O O O O O ? O O O O O ? O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O ? O O O O O O O O O O O O O O O O O ; O O O O , O O , O O O ; O O O O O , O O O , O O O O O O , O O O O O O O O , O O O O . O O O O O O O O O ; O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O ; O O O O O O O O , O O O O O O O O , O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O ; O O O O O O O O O O O O , O O O O O . O O O O O O O O O O O ? O O O O O O O O O O , O O , O ? O O O , O O O O , O , O O O O O O O O O O O , O O O O O O ; O O , O O O O O , O O O O O O . O O , , O O O , O O O O O O . O O O O O O O ? O O O O O O O O O O O O O O O O O O O O O O ."
<bos> now the fidelity of the other house is to be the victim the improbability of such a mercenary and perfidious combination of the several members of government standing on as different foundations as republican principles will well admit and at the same time accountable to the society over which they are placed ought alone to quiet this apprehension but fortunately the constitution has provided a still further safeguard the members of the congress are rendered ineligible to any civil offices that may be created or of which the emoluments may be increased during the term of their election no offices therefore can be dealt out to the existing members but such as may become vacant by ordinary casualties and to suppose that these would be sufficient to purchase the guardians of the people selected by the people themselves is to renounce every rule by which events ought to be calculated and to substitute an indiscriminate and unbounded jealousy with which all reasoning must be vain the sincere friends of liberty who give themselves up to the extravagancies of this passion are not aware of the injury they do their own cause as there is a degree of depravity in mankind which requires a certain degree of circumspection and distrust so there are other qualities in human nature which justify a certain portion of esteem and confidence republican government presupposes the existence of these qualities in a higher degree than any other form were the pictures which have been drawn by the political jealousy of some among us faithful likenesses of the human character the inference would be that there is not sufficient virtue among men for self-government and that nothing less than the chains of despotism can restrain them from destroying and devouring one another,"O , O O O O O O O O O O . O O O O O O O O O O O O O O , O O O O O O O O O O , O O O O O O O O O O O O O , O O O O O . , , O O O O O O O . O O O O O O O O O O O O O O O , O O O O O O O , O O O O O . O O O O O O O O O O O O O O O O O O O : O O O O O O O O O O O O O O , O O O O , O O O O O O O O O O O , O O O O O O O , O O O O O O . O O O O , O O O O O O O O O , O O O O O O O O O O . O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O , O O O , O O O O O O O O O ; O O O O O O O O O O O O O O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> the second charge against the house of representatives is that it will be too small to possess a due knowledge of the interests of its constituents as this objection evidently proceeds from a comparison of the proposed number of representatives with the great extent of the united states the number of their inhabitants and the diversity of their interests without taking into view at the same time the circumstances which will distinguish the congress from other legislative bodies the best answer that can be given to it will be a brief explanation of these peculiarities it is a sound and important principle that the representative ought to be acquainted with the interests and circumstances of his constituents but this principle can extend no further than to those circumstances and interests to which the authority and care of the representative relate an ignorance of a variety of minute and particular objects which do not lie within the compass of legislation is consistent with every attribute necessary to a due performance of the legislative trust in determining the extent of information required in the exercise of a particular authority recourse then must be had to the objects within the purview of that authority what are to be the objects of federal legislation those which are of most importance and which seem most to require local knowledge are commerce taxation and the militia,"O O O O O O O O O , O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O , O O O O , O O O O O , O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O , O O O O O O O O , O O O O O O O O O O O O O . O O O O O O O O O O O O O , O O O O O O O O O O O O O . O O O O O O O O ? O O O O O , O O O O O O O , O , , O O ."
<bos> a proper regulation of commerce requires much information as has been elsewhere remarked but as far as this information relates to the laws and local situation of each individual state a very few representatives would be very sufficient vehicles of it to the federal councils taxation will consist in a great measure of duties which will be involved in the regulation of commerce so far the preceding remark is applicable to this object as far as it may consist of internal collections a more diffusive knowledge of the circumstances of the state may be necessary but will not this also be possessed in sufficient degree by a very few intelligent men diffusively elected within the state divide the largest state into ten or twelve districts and it will be found that there will be no peculiar local interests in either which will not be within the knowledge of the representative of the district besides this source of information the laws of the state framed by representatives from every part of it will be almost of themselves a sufficient guide in every state there have been made and must continue to be made regulations on this subject which will in many cases leave little more to be done by the federal legislature than to review the different laws and reduce them in one general act a skillful individual in his closet with all the local codes before him might compile a law on some subjects of taxation for the whole union without any aid from oral information and it may be expected that whenever internal taxes may be necessary and particularly in cases requiring uniformity throughout the states the more simple objects will be preferred,"O O O O O O O O , O O O O ; O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O . O O , O O O , O O O O O O O O O O . O O O O O O O O O . O O O O O O O O , O O O O O O O O O O O O . O O O O O O O O O O O O O O O , O O O O ? O O O O O O O O , O O O O O O O O O O O O O O , O O O O O O O O O O O O . O O O O , O O O O , O O O O O O O , O O O O O O O . O O O O O O , O O O O O , O O O O O , O O , O O O O O O O O O , O O O O O , O O O O O O . O O O O O O O O O O O O , O O O O O O O O O O O O , O O O O O , O O O O O O O O O O O , O O O O O O O O , O O O O O O ."
<bos> to be fully sensible of the facility which will be given to this branch of federal legislation by the assistance of the state codes we need only suppose for a moment that this or any other state were divided into a number of parts each having and exercising within itself a power of local legislation is it not evident that a degree of local information and preparatory labor would be found in the several volumes of their proceedings which would very much shorten the labors of the general legislature and render a much smaller number of members sufficient for it the federal councils will derive great advantage from another circumstance the representatives of each state will not only bring with them a considerable knowledge of its laws and a local knowledge of their respective districts but will probably in all cases have been members and may even at the very time be members of the state legislature where all the local information and interests of the state are assembled and from whence they may easily be conveyed by a very few hands into the legislature of the united states the observations made on the subject of taxation apply with greater force to the case of the militia for however different the rules of discipline may be in different states they are the same throughout each particular state and depend on circumstances which can differ but little in different parts of the same state the attentive reader will discern that the reasoning here used to prove the sufficiency of a moderate number of representatives does not in any respect contradict what was urged on another occasion with regard to the extensive information which the representatives ought to possess and the time that might be necessary for acquiring it,"O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O , O O O O O O O O O O ? O O O O O O O O O . O O O O O O O O O O O O O O O O , O O O O O O O , O O O O O O O O , O O O O O O O O , O O O , O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O . O O O O O O O O O O O , O O O O O O O ; O O O O O O O O O O O O O O O . O O O O O O O O O , O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O ."
<bos> this information so far as it may relate to local objects is rendered necessary and difficult not by a difference of laws and local circumstances within a single state but of those among different states taking each state by itself its laws are the same and its interests but little diversified a few men therefore will possess all the knowledge requisite for a proper representation of them were the interests and affairs of each individual state perfectly simple and uniform a knowledge of them in one part would involve a knowledge of them in every other and the whole state might be competently represented by a single member taken from any part of it on a comparison of the different states together we find a great dissimilarity in their laws and in many other circumstances connected with the objects of federal legislation with all of which the federal representatives ought to have some acquaintance whilst a few representatives therefore from each state may bring with them a due knowledge of their own state every representative will have much information to acquire concerning all the other states,"O O , O O O O O O O O , O O O O , O O O O O O O O O O O O , O O O O O . O O O O , O O O O , O O O O O . O O , , O O O O O O O O O O O . O O O O O O O O O O O O , O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O . O O O O O O O , O O O O O O O , O O O O O O O O O O O , O O O O O O O O O O O . O O O , , O O , O O O O O O O O O O , O O O O O O O O O O O O ."
<bos> the changes of time as was formerly remarked on the comparative situation of the different states will have an assimilating effect the effect of time on the internal affairs of the states taken singly will be just the contrary at present some of the states are little more than a society of husbandmen few of them have made much progress in those branches of industry which give a variety and complexity to the affairs of a nation these however will in all of them be the fruits of a more advanced population and will require on the part of each state a fuller representation the foresight of the convention has accordingly taken care that the progress of population may be accompanied with a proper increase of the representative branch of the government the experience of great britain which presents to mankind so many political lessons both of the monitory and exemplary kind and which has been frequently consulted in the course of these inquiries corroborates the result of the reflections which we have just made the number of inhabitants in the two kingdoms of england and scotland can not be stated at less than eight millions the representatives of these eight millions in the house of commons amount to five hundred and fifty-eight of this number one ninth are elected by three hundred and sixty-four persons and one half by five thousand seven hundred and twenty-three persons 1,"O O O O , O O O , O O O O O O O , O O O O . O O O O O O O O O O , O , O O O O . O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O . , , O O O O O O O O O O O O , O O , O O O O O , O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O , O O O O O O O , O O O O O O , O O O O O O O O O O O , O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O . O O , O O O O O O O O O , O O , O O O O O O O . O"
<bos> it can not be supposed that the half thus elected and who do not even reside among the people at large can add any thing either to the security of the people against the government or to the knowledge of their circumstances and interests in the legislative councils on the contrary it is notorious that they are more frequently the representatives and instruments of the executive magistrate than the guardians and advocates of the popular rights they might therefore with great propriety be considered as something more than a mere deduction from the real representatives of the nation we will however consider them in this light alone and will not extend the deduction to a considerable number of others who do not reside among their constitutents are very faintly connected with them and have very little particular knowledge of their affairs with all these concessions two hundred and seventy-nine persons only will be the depository of the safety interest and happiness of eight millions that is to say there will be one representative only to maintain the rights and explain the situation of twenty-eight thousand six hundred and seventy constitutents in an assembly exposed to the whole force of executive influence and extending its authority to every object of legislation within a nation whose affairs are in the highest degree diversified and complicated,"O O O O O O O O O O , O O O O O O O O O O , O O O O O O O O O O O O O , O O O O O O O O O O O O . O O , O O , O O O O O O O O O O O O , O O O O O O O O . O O , O O , O O O O O O O O O O O O O O O . O , , O O O O O , O O O O O O O O O O O , O O O O O O , O O O O O , O O O O O O O O . O O O , O O O O O O O O O O O O , , O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O ."
<bos> yet it is very certain not only that a valuable portion of freedom has been preserved under all these circumstances but that the defects in the british code are chargeable in a very small proportion on the ignorance of the legislature concerning the circumstances of the people allowing to this case the weight which is due to it and comparing it with that of the house of representatives as above explained it seems to give the fullest assurance that a representative for every thirty thousand inhabitants will render the latter both a safe and competent guardian of the interests which will be confided to it,"O O O O O , O O O O O O O O O O O O O O , O O O O O O O O O , O O O O , O O O O O O O O O O O . O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> the third charge against the house of representatives is that it will be taken from that class of citizens which will have least sympathy with the mass of the people and be most likely to aim at an ambitious sacrifice of the many to the aggrandizement of the few of all the objections which have been framed against the federal constitution this is perhaps the most extraordinary whilst the objection itself is levelled against a pretended oligarchy the principle of it strikes at the very root of republican government the aim of every political constitution is or ought to be first to obtain for rulers men who possess most wisdom to discern and most virtue to pursue the common good of the society and in the next place to take the most effectual precautions for keeping them virtuous whilst they continue to hold their public trust the elective mode of obtaining rulers is the characteristic policy of republican government the means relied on in this form of government for preventing their degeneracy are numerous and various the most effectual one is such a limitation of the term of appointments as will maintain a proper responsibility to the people,"O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O , O O O O O . O O O O O O O O O , O O O O O O O O O O O . O O O O O O , O O O , O O O O O O O O O O O , O O O O , O O O O O ; O O O O , O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O . O O O O O O O O O O O O O O O O . O O O , O O O O O O O O O O O O O O O O O ."
<bos> let me now ask what circumstance there is in the constitution of the house of representatives that violates the principles of republican government or favors the elevation of the few on the ruins of the many let me ask whether every circumstance is not on the contrary strictly conformable to these principles and scrupulously impartial to the rights and pretensions of every class and description of citizens who are to be the electors of the federal representatives not the rich more than the poor not the learned more than the ignorant not the haughty heirs of distinguished names more than the humble sons of obscurity and unpropitious fortune the electors are to be the great body of the people of the united states they are to be the same who exercise the right in every state of electing the corresponding branch of the legislature of the state who are to be the objects of popular choice every citizen whose merit may recommend him to the esteem and confidence of his country no qualification of wealth of birth of religious faith or of civil profession is permitted to fetter the judgement or disappoint the inclination of the people if we consider the situation of the men on whom the free suffrages of their fellow-citizens may confer the representative trust we shall find it involving every security which can be devised or desired for their fidelity to their constituents in the first place as they will have been distinguished by the preference of their fellow-citizens we are to presume that in general they will be somewhat distinguished also by those qualities which entitle them to it and which promise a sincere and scrupulous regard to the nature of their engagements in the second place they will enter into the public service under circumstances which can not fail to produce a temporary affection at least to their constituents there is in every breast a sensibility to marks of honor of favor of esteem and of confidence which apart from all considerations of interest is some pledge for grateful and benevolent returns ingratitude is a common topic of declamation against human nature and it must be confessed that instances of it are but too frequent and flagrant both in public and in private life but the universal and extreme indignation which it inspires is itself a proof of the energy and prevalence of the contrary sentiment,"O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O ? O O O O O O O , O O , O O O O , O O O O O O O O O O O O O O ? O O O O O O O O O ? O O , O O O ; O O , O O O ; O O O O O O , O O O O O O O O O . O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O ? O O O O O O O O O O O O O O . O O O , O , O O , O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O . O O O , O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O . O O O , O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O , O , O , O O , , O O O O O , O O O O O O O . O O O O O O O O O ; O O O O O O O O O O O O O O , O O O O O O . O O O O O O O O O O O O O O O O O O O O O ."
<bos> in the third place those ties which bind the representative to his constituents are strengthened by motives of a more selfish nature his pride and vanity attach him to a form of government which favors his pretensions and gives him a share in its honors and distinctions whatever hopes or projects might be entertained by a few aspiring characters it must generally happen that a great proportion of the men deriving their advancement from their influence with the people would have more to hope from a preservation of the favor than from innovations in the government subversive of the authority of the people all these securities however would be found very insufficient without the restraint of frequent elections hence in the fourth place the house of representatives is so constituted as to support in the members an habitual recollection of their dependence on the people before the sentiments impressed on their minds by the mode of their elevation can be effaced by the exercise of power they will be compelled to anticipate the moment when their power is to cease when their exercise of it is to be reviewed and when they must descend to the level from which they were raised there forever to remain unless a faithful discharge of their trust shall have established their title to a renewal of it i will add as a fifth circumstance in the situation of the house of representatives restraining them from oppressive measures that they can make no law which will not have its full operation on themselves and their friends as well as on the great mass of the society,"O O O O , O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O , O O O O O O O O O O O O . O O , , O O O O O O O O O O . , O O O , O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O , O O O O O O O O , O O O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O O . O O , O O O O O O O O O O O , O O O O , O O O O O O O O O O O O O O O O O , O O O O O O O O O ."
<bos> this has always been deemed one of the strongest bonds by which human policy can connect the rulers and the people together it creates between them that communion of interests and sympathy of sentiments of which few governments have furnished examples but without which every government degenerates into tyranny if it be asked what is to restrain the house of representatives from making legal discriminations in favor of themselves and a particular class of the society i answer the genius of the whole system the nature of just and constitutional laws and above all the vigilant and manly spirit which actuates the people of america a spirit which nourishes freedom and in return is nourished by it if this spirit shall ever be so far debased as to tolerate a law not obligatory on the legislature as well as on the people the people will be prepared to tolerate any thing but liberty such will be the relation between the house of representatives and their constituents duty gratitude interest ambition itself are the chords by which they will be bound to fidelity and sympathy with the great mass of the people,"O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O , O O O O O O ; O O O O O O O . O O O , O O O O O O O O O O O O O O O O O O O O O O ? O : O O O O O ; O O O O O O ; O O , O O O O O O O O O O , O O O O , O O O O O O . O O O O O O O O O O O O O O O O O O , O O O O O , O O O O O O O O O O . O O O O O O O O O O O O . , , , O , O O O O O O O O O O O O O O O O O O O ."
<bos> it is possible that these may all be insufficient to control the caprice and wickedness of man but are they not all that government will admit and that human prudence can devise are they not the genuine and the characteristic means by which republican government provides for the liberty and happiness of the people are they not the identical means on which every state government in the union relies for the attainment of these important ends what then are we to understand by the objection which this paper has combated what are we to say to the men who profess the most flaming zeal for republican government yet boldly impeach the fundamental principle of it who pretend to be champions for the right and the capacity of the people to choose their own rulers yet maintain that they will prefer those only who will immediately and infallibly betray the trust committed to them were the objection to be read by one who had not seen the mode prescribed by the constitution for the choice of representatives he could suppose nothing less than that some unreasonable qualification of property was annexed to the right of suffrage or that the right of eligibility was limited to persons of particular families or fortunes or at least that the mode prescribed by the state constitutions was in some respect or other very grossly departed from we have seen how far such a supposition would err as to the two first points nor would it in fact be less erroneous as to the last,"O O O O O O O O O O O O O O O O O . O O O O O O O O , O O O O O ? O O O O O O O O O O O O O O O O O O O O O ? O O O O O O O O O O O O O O O O O O O O O ? O O O O O O O O O O O O O ? O O O O O O O O O O O O O O O O , O O O O O O O ; O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O ? O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O O , O O O . O O O O O O O O O , O O O O O . O O , O , O O O O O O ."
<bos> the only difference discoverable between the two cases is that each representative of the united states will be elected by five or six thousand citizens whilst in the individual states the election of a representative is left to about as many hundreds will it be pretended that this difference is sufficient to justify an attachment to the state governments and an abhorrence to the federal government if this be the point on which the objection turns it deserves to be examined is it supported by reason this can not be said without maintaining that five or six thousand citizens are less capable of choosing a fit representative or more liable to be corrupted by an unfit one than five or six hundred reason on the contrary assures us that as in so great a number a fit representative would be most likely to be found so the choice would be less likely to be diverted from him by the intrigues of the ambitious or the ambitious or the bribes of the rich is the consequence from this doctrine admissible if we say that five or six hundred citizens are as many as can jointly exercise their right of suffrage must we not deprive the people of the immediate choice of their public servants in every instance where the administration of the government does not require as many of them as will amount to one for that number of citizens is the doctrine warranted by facts it was shown in the last paper that the real representation in the british house of commons very little exceeds the proportion of one for every thirty thousand inhabitants besides a variety of powerful causes not existing here and which favor in that country the pretensions of rank and wealth no person is eligible as a representative of a county unless he possess real estate of the clear value of six hundred pounds sterling per year nor of a city or borough unless he possess a like estate of half that annual value,"O O O O O O O O O , O O O O O O O O O O O O O O O ; O O O O , O O O O O O O O O O O . O O O O O O O O O O O O O O O O , O O O O O O ? O O O O O O O O O , O O O O . O O O O ? O O O O , O O O O O O O O O O O O O O O , O O O O O O O O O , O O O O . , O O , O , O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O ? O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O ? O O O O O ? O O O O O O , O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O , O O O O O O O O O O O , O O O O O O O O O , O O O O O O O O O O O O O O O ; O O O O O , O O O O O O O O O O ."
