text,tag
<bos> the propositions which have been made for supplying the omission have rather served to illustrate than to obviate the difficulty of the thing the minority of pennsylvania have proposed this mode of expression for the purpose `` trial by jury shall be as heretofore '' and this i maintain would be senseless and nugatory the united states in their united or collective capacity are the object to which all general provisions in the constitution must necessarily be construed to refer now it is evident that though trial by jury with various limitations is known in each state individually yet in the united states as such it is at this time altogether unknown because the present federal government has no judiciary power whatever and consequently there is no proper antecedent or previous establishment to which the term heretofore could relate it would therefore be destitute of a precise meaning and inoperative from its uncertainty,"O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O , O O O O O , O O O O O O O O O O O O O O O O . O O O O O O O O , O O , O O O O O , O O O O , O , O O O O O O , O O O O O O O O O ; O O O O O O O O O O O O O O O O . O O O O O O O O , O O O O ."
<bos> as on the one hand the form of the provision would not fulfil the intent of its proposers so on the other if i apprehend that intent rightly it would be in itself inexpedient i presume it to be that causes in the federal courts should be tried by jury if in the state where the courts sat that mode of trial would obtain in a similar case in the state courts that is to say admiralty causes should be tried in connecticut by a jury in new york without one the capricious operation of so dissimilar a method of trial in the same cases under the same government is of itself sufficient to indispose every wellregulated judgment towards it whether the cause should be tried with or without a jury would depend in a great number of cases on the accidental situation of the court and parties,"O , O O O , O O O O O O O O O O O O , , O O , O O O O O , O O O O O . O O O O , O O O O O O O O O O , , O O O O O O , O O O O O O O O O O O O O ; O O O , O O O O O O O O O , O O O O . O O O O O O O O O O O O O , O O O , O O O O O O O O O O . O O O O O O O O O O , O , O O O O O , O O O O O O O O ."
<bos> but this is not in my estimation the greatest objection i feel a deep and deliberate conviction that there are many cases in which the trial by jury is an ineligible one i think it so particularly in cases which concern the public peace with foreign nations that is in most cases where the question turns wholly on the laws of nations of this nature among others are all prize causes juries can not be supposed competent to investigations that require a thorough knowledge of the laws and usages of nations and they will sometimes be under the influence of impressions which will not suffer them to pay sufficient regard to those considerations of public policy which ought to guide their inquiries there would of course be always danger that the rights of other nations might be infringed by their decisions so as to afford occasions of reprisal and war though the proper province of juries be to determine matters of fact yet in most cases legal consequences are complicated with fact in such a manner as to render a separation impracticable,"O O O O , O O , O O . O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O , O O O O O O O O O O O O . O O , O , O O O . O O O O O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O , O O O O O O O O . O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O ."
<bos> it will add great weight to this remark in relation to prize causes to mention that the method of determining them has been thought worthy of particular regulation in various treaties between different powers of europe and that pursuant to such treaties they are determinable in great britain in the last resort before the king himself in his privy council where the fact as well as the law undergoes a re-examination this alone demonstrates the impolicy of inserting a fundamental provision in the constitution which would make the state systems a standard for the national government in the article under consideration and the danger of encumbering the government with any constitutional provisions the propriety of which is not indisputable,"O O O O O O O O , O O O O , O O O O O O O O O O O O O O O O O O O O O O , O , O O O , O O O O O , O O O , O O O , O O O , O O , O O O O , O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O ."
<bos> my convictions are equally strong that great advantages result from the separation of the equity from the law jurisdiction and that the causes which belong to the former would be improperly committed to juries the great and primary use of a court of equity is to give relief in extraordinary cases which are exceptions2 to general rules to unite the jurisdiction of such cases with the ordinary jurisdiction must have a tendency to unsettle the general rules and to subject every case that arises to a special determination while a separation of the one from the other has the contrary effect of rendering one a sentinel over the other and of keeping each within the expedient limits besides this the circumstances that constitute cases proper for courts of equity are in many instances so nice and intricate that they are incompatible with the genius of trials by jury they require often such long deliberate and critical investigation as would be impracticable to men called from their occupations and obliged to decide before they were permitted to return to them the simplicity and expedition which form the distinguishing characters of this mode of trial require that the matter to be decided should be reduced to some single and obvious point while the litigations usual in chancery frequently comprehend a long train of minute and independent particulars,"O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O , O O O O O . O O O O O O O O O O , O O O O O O O O , O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O O , O O O O O O O . O , O O O O O O O O O O O O O O O O O , O O O O O O O O O O . O O O O , , O O O O O O O O O O O O , O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O ."
<bos> it is true that the separation of the equity from the legal jurisdiction is peculiar to the english system of jurisprudence which is the model that has been followed in several of the states but it is equally true that the trial by jury has been unknown in every case in which they have been united and the separation is essential to the preservation of that institution in its pristine purity the nature of a court of equity will readily permit the extension of its jurisdiction to matters of law but it is not a little to be suspected that the attempt to extend the jurisdiction of the courts of law to matters of equity will not only be unproductive of the advantages which may be derived from courts of chancery on the plan upon which they are established in this state but will tend gradually to change the nature of the courts of law and to undermine the trial by jury by introducing questions too complicated for a decision in that mode,"O O O O O O O O O O O O O O O O O O O O O : O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O ; O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O , O O O O O O O O O O O O , O O O O O O , O O O O O O O O O O ."
<bos> these appeared to be conclusive reasons against incorporating the systems of all the states in the formation of the national judiciary according to what may be conjectured to have been the attempt of the pennsylvania minority let us now examine how far the proposition of massachusetts is calculated to remedy the supposed defect,"O O O O O O O O O O O O O O , O O O O O O , O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O ."
<bos> it is in this form `` in civil actions between citizens of different states every issue of fact arising in actions at common law may be tried by a jury if the parties or either of them request it '',"O O O O O : O O O O O O O O , O O O , O O O O O , O O O O O O O O , O O O O O . O"
<bos> this at best is a proposition confined to one description of causes and the inference is fair either that the massachusetts convention considered that as the only class of federal causes in which the trial by jury would be proper or that if desirous of a more extensive provision they found it impracticable to devise one which would properly answer the end if the first the omission of a regulation respecting so partial an object can never be considered as a material imperfection in the system if the last it affords a strong corroboration of the extreme difficulty of the thing,"O , O , O O O O O O O O ; O O O O , O O O O O O O O O O O O O , O O O O O O O O ; O O O O O O O O , O O O O O O O O O O O O . O O , O O O O O O O O O O O O O O O O O O O O . O O , O O O O O O O O O O O ."
<bos> but this is not all if we advert to the observations already made respecting the courts that subsist in the several states of the union and the different powers exercised by them it will appear that there are no expressions more vague and indeterminate than those which have been employed to characterize that species of causes which it is intended shall be entitled to a trial by jury in this state the boundaries between actions at common law and actions of equitable jurisdiction are ascertained in conformity to the rules which prevail in england upon that subject in many of the other states the boundaries are less precise in some of them every cause is to be tried in a court of common law and upon that foundation every action may be considered as an action at common law to be determined by a jury if the parties or either of them choose it hence the same irregularity and confusion would be introduced by a compliance with this proposition that i have already noticed as resulting from the regulation proposed by the pennsylvania minority in one state a cause would receive its determination from a jury if the parties or either of them requested it but in another state a cause exactly similar to the other must be decided without the intervention of a jury because the state judicatories varied as to common-law jurisdiction,"O O O O O : O O O O O O O O O O O O O O O O O O O , O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O , O O O O O O O O O O O , O O O O O O O O O O O O O . O O O O O O O O O O . O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O , O O O O O , O O , O O O , O . O O O O O O O O O O O O O O , O O O O O O O O O O O O O O . O O O O O O O O O O O , O O , O O O , O ; O O O , O O O O O O , O O O O O O O O , O O O O O O O O ."
<bos> it is obvious therefore that the massachusetts proposition upon this subject can not operate as a general regulation until some uniform plan with respect to the limits of common-law and equitable jurisdictions shall be adopted by the different states to devise a plan of that kind is a task arduous in itself and which it would require much time and reflection to mature it would be extremely difficult if not impossible to suggest any general regulation that would be acceptable to all the states in the union or that would perfectly quadrate with the several state institutions,"O O O , , O O O , O O O O O O O O O , O O O , O O O O O O O O O , O O O O O O . O O O O O O O O O O O O , O O O O O O O O O O . O O O O , O O , O O O O O O O O O O O O O O O , O O O O O O O O O ."
<bos> it may be asked why could not a reference have been made to the constitution of this state taking that which is allowed by me to be a good one as a standard for the united states i answer that it is not very probable the other states would entertain the same opinion of our institutions as we do ourselves it is natural to suppose that they are hitherto more attached to their own and that each would struggle for the preference if the plan of taking one state as a model for the whole had been thought of in the convention it is to be presumed that the adoption of it in that body would have been rendered difficult by the predilection of each representation in favor of its own government and it must be uncertain which of the states would have been taken as the model it has been shown that many of them would be improper ones and i leave it to conjecture whether under all circumstances it is most likely that new york or some other state would have been preferred but admit that a judicious selection could have been effected in the convention still there would have been great danger of jealousy and disgust in the other states at the partiality which had been shown to the institutions of one the enemies of the plan would have been furnished with a fine pretext for raising a host of local prejudices against it which perhaps might have hazarded in no inconsiderable degree its final establishment,"O O O O , O O O O O O O O O O O O O , O , O O O O O O O O O , O O O O O O ? O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O , O O O O O O O . O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O . O O O O O O O O O O O . O O O O O , , O O , O O O O O O , O O O , O O O . O O O O O O O O O O O O , O O O O O O O O O O O O O O , O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O , O O O O , O O O , O O ."
<bos> to avoid the embarrassments of a definition of the cases which the trial by jury ought to embrace it is sometimes suggested by men of enthusiastic tempers that a provision might have been inserted for establishing it in all cases whatsoever for this i believe no precedent is to be found in any member of the union and the considerations which have been stated in discussing the proposition of the minority of pennsylvania must satisfy every sober mind that the establishment of the trial by jury in all cases would have been an unpardonable error in the plan,"O O O O O O O O O O O O O O O O O O , O O O O O O O O , O O O O O O O O O O O O O . O O O , O O O O O O O O O O O ; O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O ."
<bos> in short the more it is considered the more arduous will appear the task of fashioning a provision in such a form as not to express too little to answer the purpose or too much to be advisable or which might not have opened other sources of opposition to the great and essential object of introducing a firm national government,"O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O ; O O O O O O O O O O O O O O O O O O O O O ."
<bos> i can not but persuade myself on the other hand that the different lights in which the subject has been placed in the course of these observations will go far towards removing in candid minds the apprehensions they may have entertained on the point they have tended to show that the security of liberty is materially concerned only in the trial by jury in criminal cases which is provided for in the most ample manner in the plan of the convention that even in far the greatest proportion of civil cases and those in which the great body of the community is interested that mode of trial will remain in its full force as established in the state constitutions untouched and unaffected by the plan of the convention that it is in no case abolished3 by that plan and that there are great if not insurmountable difficulties in the way of making any precise and proper provision for it in a constitution for the united states,"O O O O O O , O O O , O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O ; O O O O O O O O O , O O O O O O O O O O O , O O O O O O O O O , O O O O O , O O O O O O O O ; O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O O O O O O O O O ."
<bos> the best judges of the matter will be the least anxious for a constitutional establishment of the trial by jury in civil cases and will be the most ready to admit that the changes which are continually happening in the affairs of society may render a different mode of determining questions of property preferable in many cases in which that mode of trial now prevails for my part i acknowledge myself to be convinced that even in this state it might be advantageously extended to some cases to which it does not at present apply and might as advantageously be abridged in others it is conceded by all reasonable men that it ought not to obtain in all cases the examples of innovations which contract its ancient limits as well in these states as in great britain afford a strong presumption that its former extent has been found inconvenient and give room to suppose that future experience may discover the propriety and utility of other exceptions i suspect it to be impossible in the nature of the thing to fix the salutary point at which the operation of the institution ought to stop and this is with me a strong argument for leaving the matter to the discretion of the legislature,"O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O , O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O . O O O O O O O O O O O O O O O . O O O O O O O O , O O O O O O O O , O O O O O O O O O O O , O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O ."
<bos> this is now clearly understood to be the case in great britain and it is equally so in the state of connecticut and yet it may be safely affirmed that more numerous encroachments have been made upon the trial by jury in this state since the revolution though provided for by a positive article of our constitution than has happened in the same time either in connecticut or great britain it may be added that these encroachments have generally originated with the men who endeavor to persuade the people they are the warmest defenders of popular liberty but who have rarely suffered constitutional obstacles to arrest them in a favorite career the truth is that the general genius of a government is all that can be substantially relied upon for permanent effects particular provisions though not altogether useless have far less virtue and efficacy than are commonly ascribed to them and the want of them will never be with men of sound discernment a decisive objection to any plan which exhibits the leading characters of a good government,"O O O O O O O O O O O O , O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O , O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O . O , O O O , O O O O O O O O O O O ; O O O O O O O , O O O O , O O O O O O O O O O O O O O ."
<bos> it certainly sounds not a little harsh and extraordinary to affirm that there is no security for liberty in a constitution which expressly establishes the trial by jury in criminal cases because it does not do it in civil also while it is a notorious fact that connecticut which has been always regarded as the most popular state in the union can boast of no constitutional provision for either,"O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O ; O O O O O O O , O O O O O O O O O O O O , O O O O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> the president of the united states is to be `` commander-in-chief of the army and navy of the united states and of the militia of the several states when called into the actual service of the united states '' the propriety of this provision is so evident in itself and it is at the same time so consonant to the precedents of the state constitutions in general that little need be said to explain or enforce it even those of them which have in other respects coupled the chief magistrate with a council have for the most part concentrated the military authority in him alone of all the cares or concerns of government the direction of war most peculiarly demands those qualities which distinguish the exercise of power by a single hand the direction of war implies the direction of the common strength and the power of directing and employing the common strength forms a usual and essential part in the definition of the executive authority,"O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O . O O O O O O O O O O , O O , O O O , O O O O O O O O O O , O O O O O O O O O . O O O O O , O O , O O O O O O , O O O O O O O O O O O . O O O O O O O , O O O O O O O O O O O O O O O O O O . O O O O O O O O O O ; O O O O O O O O O , O O O O O O O O O O O O ."
<bos> `` the president may require the opinion in writing of the principal officer in each of the executive departments upon any subject relating to the duties of their respective officers '' this i consider as a mere redundancy in the plan as the right for which it provides would result of itself from the office,"O O O O O O O , O , O O O O O O O O O , O O O O O O O O O O . O O O O O O O O O O , O O O O O O O O O O O O O ."
<bos> he is also to be authorized to grant `` reprieves and pardons for offenses against the united states except in cases of impeachment '' humanity and good policy conspire to dictate that the benign prerogative of pardoning should be as little as possible fettered or embarrassed the criminal code of every country partakes so much of necessary severity that without an easy access to exceptions in favor of unfortunate guilt justice would wear a countenance too sanguinary and cruel as the sense of responsibility is always strongest in proportion as it is undivided it may be inferred that a single man would be most ready to attend to the force of those motives which might plead for a mitigation of the rigor of the law and least apt to yield to considerations which were calculated to shelter a fit object of its vengeance the reflection that the fate of a fellow-creature depended on his sole fiat would naturally inspire scrupulousness and caution the dread of being accused of weakness or connivance would beget equal circumspection though of a different kind on the other hand as men generally derive confidence from their numbers they might often encourage each other in an act of obduracy and might be less sensible to the apprehension of suspicion or censure for an injudicious or affected clemency on these accounts one man appears to be a more eligible dispenser of the mercy of government than a body of men,"O O O O O O O O O O O O O O O O O O , O O O O . O O O O O O O , O O O O O O O O O O O O O O . O O O O O O O O O O O , O O O O O O O O O O O , O O O O O O O O . O O O O O O O , O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O , O O O O O ; O O O O O O O O , O O O , O O O O . O O O , O O O O O O O , O O O O O O O O O O , O O O O O O O O O O O O O O O O O . O O , O O O O O O O O O O O O O , O O O O ."
<bos> the expediency of vesting the power of pardoning in the president has if i mistake not been only contested in relation to the crime of treason this it has been urged ought to have depended upon the assent of one or both of the branches of the legislative body i shall not deny that there are strong reasons to be assigned for requiring in this particular the concurrence of that body or of a part of it as treason is a crime levelled at the immediate being of the society when the laws have once ascertained the guilt of the offender there seems a fitness in referring the expediency of an act of mercy towards him to the judgment of the legislature and this ought the rather to be the case as the supposition of the connivance of the chief magistrate ought not to be entirely excluded but there are also strong objections to such a plan it is not to be doubted that a single man of prudence and good sense is better fitted in delicate conjunctures to balance the motives which may plead for and against the remission of the punishment than any numerous body whatever it deserves particular attention that treason will often be connected with seditions which embrace a large proportion of the community as lately happened in massachusetts in every such case we might expect to see the representation of the people tainted with the same spirit which had given birth to the offense and when parties were pretty equally matched the secret sympathy of the friends and favorers of the condemned person availing itself of the good-nature and weakness of others might frequently bestow impunity where the terror of an example was necessary,"O O O O O O O O O O O O , O O O , O O O O O O O O O . , O O O , O O O O O O O O , O , O O O O O O . O O O O O O O O O O O O O O O O O O O O O , O O O O O . O O O O O O O O O O O O , O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O . O O O O O O O O , O O O O O O O O O O O O O O O . O O O O O O O O O . O O O O O , O O O O O O O O O O O , O O , O O O O O O O O O O O O O O , O O O O . O O O , O O O O O O O O O O O O O O O ; O O O O . O O O , O O O O O O O O O O O O O O O O O O O O O . O O O O O O , O O O O O O O O O O O , O O O O O O O O , O O O O O O O O O O O ."
<bos> on the other hand when the sedition had proceeded from causes which had inflamed the resentments of the major party they might often be found obstinate and inexorable when policy demanded a conduct of forbearance and clemency but the principal argument for reposing the power of pardoning in this case to the chief magistrate is this in seasons of insurrection or rebellion there are often critical moments when a welltimed offer of pardon to the insurgents or rebels may restore the tranquillity of the commonwealth and which if suffered to pass unimproved it may never be possible afterwards to recall the dilatory process of convening the legislature or one of its branches for the purpose of obtaining its sanction to the measure would frequently be the occasion of letting slip the golden opportunity the loss of a week a day an hour may sometimes be fatal if it should be observed that a discretionary power with a view to such contingencies might be occasionally conferred upon the president it may be answered in the first place that it is questionable whether in a limited constitution that power could be delegated by law and in the second place that it would generally be impolitic beforehand to take any step which might hold out the prospect of impunity a proceeding of this kind out of the usual course would be likely to be construed into an argument of timidity or of weakness and would have a tendency to embolden guilt,"O O O O , O O O O O O O O O O O O O O O , O O O O O O O , O O O O O O O O . O O O O O O O O O O O O O O O O O O : O O O O O , O O O O , O O O O O O O O O O O O O O O O O ; O , O O O O , O O O O O O O . O O O O O O , O O O O , O O O O O O O O O , O O O O O O O O O O . O O O O , O , O , O O O . O O O O , O O O , O O O O O , O O O O O O , O O O O O O O , O O O , , O O O , O O O O O O ; O O O O , O O O O O O O O O O O O O O O O O O . O O O O , O O O O , O O O O O O O O O O O O O , O O O O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> it was a thing hardly to be expected that in a popular revolution the minds of men should stop at that happy mean which marks the salutary boundary between power and privilege and combines the energy of government with the security of private rights a failure in this delicate and important point is the great source of the inconveniences we experience and if we are not cautious to avoid a repetition of the error in our future attempts to rectify and ameliorate our system we may travel from one chimerical project to another we may try change after change but we shall never be likely to make any material change for the better,"O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O . O O O O O O O O O O O O O O O O , O O O O O O O O O O O O , O O O O O O O O O , O O O O O O O O ; O O O O O ; O O O O O O O O O O O O O ."
<bos> the idea of restraining the legislative authority in the means of providing for the national defense is one of those refinements which owe their origin to a zeal for liberty more ardent than enlightened we have seen however that it has not had thus far an extensive prevalency that even in this country where it made its first appearance pennsylvania and north carolina are the only two states by which it has been in any degree patronized and that all the others have refused to give it the least countenance wisely judging that confidence must be placed somewhere that the necessity of doing it is implied in the very act of delegating power and that it is better to hazard the abuse of that confidence than to embarrass the government and endanger the public safety by impolitic restrictions on the legislative authority the opponents of the proposed constitution combat in this respect the general decision of america and instead of being taught by experience the propriety of correcting any extremes into which we may have heretofore run they appear disposed to conduct us into others still more dangerous and more extravagant as if the tone of government had been found too high or too rigid the doctrines they teach are calculated to induce us to depress or to relax it by expedients which upon other occasions have been condemned or forborne it may be affirmed without the imputation of invective that if the principles they inculcate on various points could so far obtain as to become the popular creed they would utterly unfit the people of this country for any species of government whatever but a danger of this kind is not to be apprehended the citizens of america have too much discernment to be argued into anarchy and i am much mistaken if experience has not wrought a deep and solemn conviction in the public mind that greater energy of government is essential to the welfare and prosperity of the community,"O O O O O O O , O O O O O O O O , O O O O O O O O O O O O O O O O O . O O , , O O O O O O O O O ; O O O O , O O O O O , O O O O O O O O O O O O O O O O O ; O O O O O O O O O O O O ; O O O O O O O ; O O O O O , O O O O O O O O ; O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O , O O , O O O O ; O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O , O O . O O O O O O O O O O , O O , O O O O O O O O O O O O O O , O O , O O , O O O O . O O O O O O O O , O O O O O , O O , O O O O O O O O O , O O O O O O O O O O O O O O . O O O O O O O O O O . O O O O O O O O O O O O . O O O O , O O O O O O O O O O O O O , O O O O O O O O O O O O O O ."
<bos> it may not be amiss in this place concisely to remark the origin and progress of the idea which aims at the exclusion of military establishments in time of peace though in speculative minds it may arise from a contemplation of the nature and tendency of such institutions fortified by the events that have happened in other ages and countries yet as a national sentiment it must be traced to those habits of thinking which we derive from the nation from whom the inhabitants of these states have in general sprung,"O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O . O O O O O O O O O O O O O O O O O , O O O O O O O O O O O , O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O ."
"<bos> in england for a long time after the norman conquest the authority of the monarch was almost unlimited inroads were gradually made upon the prerogative in favor of liberty first by the barons and afterwards by the people till the greatest part of its most formidable pretensions became extinct but it was not till the revolution in 1688 which elevated the prince of orange to the throne of great britain that english liberty was completely triumphant as incident to the undefined power of making war an acknowledged prerogative of the crown charles ii had by his own authority kept on foot in time of peace a body of 5,000 regular troops and this number james ii increased to 30,000 who were paid out of his civil list at the revolution to abolish the exercise of so dangerous an authority it became an article of the bill of rights then framed that `` the raising or keeping a standing army within the kingdom in time of peace unless with the consent of parliament was against law ''","O O , O O O O O O O , O O O O O O O . O O O O O O , O O O , O O O , O O O O , O O O O O O O O O O . O O O O O O O O , O O O O O O O O O O O , O O O O O . O O O O O O O O , O O O O O , O . , O O O , O O O O O O O O O O O O . O O O O . O O ; O O O O O O O . O O , O O O O O O O O , O O O O O O O O O O , O O O O O O O O O O O O O O O , O O O O O , O O . O"
<bos> in that kingdom when the pulse of liberty was at its highest pitch no security against the danger of standing armies was thought requisite beyond a prohibition of their being raised or kept up by the mere authority of the executive magistrate the patriots who effected that memorable revolution were too temperate too wellinformed to think of any restraint on the legislative discretion they were aware that a certain number of troops for guards and garrisons were indispensable that no precise bounds could be set to the national exigencies that a power equal to every possible contingency must exist somewhere in the government and that when they referred the exercise of that power to the judgment of the legislature they had arrived at the ultimate point of precaution which was reconcilable with the safety of the community,"O O O , O O O O O O O O O , O O O O O O O O O O , O O O O O O O O O O O O O O O O O . O , O O O O , O O , O , O O O O O O O O . O O O O O O O O O O O O O O ; O O O O O O O O O O ; O O O O O O O O O O O O O : O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O ."
<bos> from the same source the people of america may be said to have derived an hereditary impression of danger to liberty from standing armies in time of peace the circumstances of a revolution quickened the public sensibility on every point connected with the security of popular rights and in some instances raise the warmth of our zeal beyond the degree which consisted with the due temperature of the body politic the attempts of two of the states to restrict the authority of the legislature in the article of military establishments are of the number of these instances the principles which had taught us to be jealous of the power of an hereditary monarch were by an injudicious excess extended to the representatives of the people in their popular assemblies even in some of the states where this error was not adopted we find unnecessary declarations that standing armies ought not to be kept up in time of peace without the consent of the legislature i call them unnecessary because the reason which had introduced a similar provision into the english bill of rights is not applicable to any of the state constitutions the power of raising armies at all under those constitutions can by no construction be deemed to reside anywhere else than in the legislatures themselves and it was superfluous if not absurd to declare that a matter should not be done without the consent of a body which alone had the power of doing it accordingly in some of these constitutions and among others in that of this state of new york which has been justly celebrated both in europe and america as one of the best of the forms of government established in this country there is a total silence upon the subject,"O O O O , O O O O O O O O O O O O O O O O , O O O O O O . O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O , O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O , O O O O O , O O O O O O O O O O O O , O O O , O O O O O . O O O , O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O , O O , O O O O O O O O O , O O O O ; O O O , O O , O O O O O O O O O O O O O O , O O O O O O O . , O O O O , O O , O O O O O O O , O O O O , O O O O , O O O O O O O O O O O O O , O O O O O O O ."
<bos> it is remarkable that even in the two states which seem to have meditated an interdiction of military establishments in time of peace the mode of expression made use of is rather cautionary than prohibitory it is not said that standing armies shall not be kept up but that they ought not to be kept up in time of peace this ambiguity of terms appears to have been the result of a conflict between jealousy and conviction between the desire of excluding such establishments at all events and the persuasion that an absolute exclusion would be unwise and unsafe,"O O O , O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O . O O O , O O O O O O O , O O O O O O O O , O O O . O O O O O O O O O O O O O O O O ; O O O O O O O O O , O O O O O O O O O O O ."
<bos> can it be doubted that such a provision whenever the situation of public affairs was understood to require a departure from it would be interpreted by the legislature into a mere admonition and would be made to yield to the necessities or supposed necessities of the state let the fact already mentioned with respect to pennsylvania decide what then it may be asked is the use of such a provision if it cease to operate the moment there is an inclination to disregard it,"O O O O O O O O , O O O O O O O O O O O O O , O O O O O O O O O , O O O O O O O O O O O O O O ? O O O O , O O O , . O ( O O O ) O O O O O O , O O O O O O O O O O O O O ?"
<bos> let us examine whether there be any comparison in point of efficacy between the provision alluded to and that which is contained in the new constitution for restraining the appropriations of money for military purposes to the period of two years the former by aiming at too much is calculated to effect nothing the latter by steering clear of an imprudent extreme and by being perfectly compatible with a proper provision for the exigencies of the nation will have a salutary and powerful operation,"O O O O O O O O , O O O , O O O O O O O O O O O O O , O O O O O O O O O O O O O O . O , O O O O , O O O O ; O , O O O O O O , O O O O O O O O O O O O O O , O O O O O O ."
<bos> the legislature of the united states will be obliged by this provision once at least in every two years to deliberate upon the propriety of keeping a military force on foot to come to a new resolution on the point and to declare their sense of the matter by a formal vote in the face of their constituents they are not at liberty to vest in the executive department permanent funds for the support of an army if they were even incautious enough to be willing to repose in it so improper a confidence as the spirit of party in different degrees must be expected to infect all political bodies there will be no doubt persons in the national legislature willing enough to arraign the measures and criminate the views of the majority the provision for the support of a military force will always be a favorable topic for declamation as often as the question comes forward the public attention will be roused and attracted to the subject by the party in opposition and if the majority should be really disposed to exceed the proper limits the community will be warned of the danger and will have an opportunity of taking measures to guard against it independent of parties in the national legislature itself as often as the period of discussion arrived the state legislatures who will always be not only vigilant but suspicious and jealous guardians of the rights of the citizens against encroachments from the federal government will constantly have their attention awake to the conduct of the national rulers and will be ready enough if any thing improper appears to sound the alarm to the people and not only to be the voice but if necessary the arm of their discontent,"O O O O O O O O O , O O , O O O O O O , O O O O O O O O O O O ; O O O O O O O O ; O O O O O O O , O O O O O O O O O . O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O . O O O O , O O , O O O O O O O , O O , O , O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O . O O O O O O , O O O O O O O O O O , O O O O ; O O O O O O O O O O O O , O O O O O O O , O O O O O O O O O O O . O O O O O O O , O O O O O O O , O O , O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O , O O O O , O O O O , O O O O O O , O O O O O O , , O , O O O O ."
